preset,category,rms_db,peak_db,correlation,dc
Airy,SOFT,-21.0065,-0.0449522,0.947315,-3.94451e-07
Whisper Robot,SOFT,-20.9631,-0.91661,0.928944,-2.56204e-07
Ambient Signal,SOFT,-21.0139,-4.99854,0.800265,1.15786e-05
Soft Synth,SOFT,-21.026,-7.11986,0.879311,5.42955e-08
Floating Voice,SOFT,-21.058,-4.47716,0.110077,1.67329e-07
Pearl Haze,SOFT,-21.0789,-6.42023,0.876898,-2.55894e-06
Lunar Lullaby,SOFT,-21.0504,-7.88181,0.824003,2.55187e-07
Silk Current,SOFT,-21.0557,-4.39979,0.91916,-5.1591e-07
Cloud Passenger,SOFT,-21.0342,-3.83339,0.741239,6.99951e-07
Alien,WEIRD,-20.9715,-7.01997,0.827363,4.6423e-09
Tiny Creature,WEIRD,-21.0184,-3.6093,0.822342,-7.68302e-11
Giant Creature,WEIRD,-21.1167,-6.22245,0.821146,6.10976e-09
Radio Ghost,WEIRD,-21.0329,-1.45252,0.672479,-1.40203e-08
Digital Corruption,WEIRD,-21.1651,-2.17155,0.615302,6.17854e-10
Glitch Voice,WEIRD,-21.0594,-1.45413,0.82047,2.71599e-10
Bit Machine,WEIRD,-21.0518,-5.45903,0.833786,-1.8974e-09
Telephone Intelligence,WEIRD,-20.9972,-1.61807,0.999999,3.37738e-10
Broken Android,WEIRD,-20.9879,-4.28123,0.804422,-4.71984e-10
Liquid Geometry,WEIRD,-21.0445,-1.11499,0.542452,-1.1572e-09
Robot Choir,CHOIR,-21.0429,-5.14813,0.568129,2.5587e-07
Wide Choir,CHOIR,-21.0315,-3.7847,-0.286357,-1.82704e-07
Synthetic Choir,CHOIR,-21.0117,-3.53151,0.528972,3.26408e-08
Dark Choir,CHOIR,-21.0949,-5.55051,0.496906,-9.24322e-09
Air Choir,CHOIR,-20.9614,-0.977372,0.645029,1.38446e-07
Cathedral Circuit,CHOIR,-20.983,-5.37701,0.625727,6.04392e-06
Neon Ensemble,CHOIR,-21.0537,-4.30418,0.502212,-3.57796e-08
Minor Satellites,CHOIR,-21.0765,-5.85887,0.543402,1.19522e-07
Octave Assembly,CHOIR,-21.0682,-7.49292,0.521625,-2.38406e-08
Velour Voices,CHOIR,-21.0053,-6.08982,0.448163,8.89798e-08
Deep Machine,BASS VOICE,-21.1808,-6.54318,0.909517,1.77351e-09
Sub Robot,BASS VOICE,-21.5419,-10.8012,0.918453,-4.18156e-09
Giant Voice,BASS VOICE,-21.1154,-7.29415,0.787133,-3.9286e-09
Bass Transmission,BASS VOICE,-21.1481,-1.75983,0.910568,-1.57972e-09
Rubber Voltage,BASS VOICE,-21.1408,-5.40685,0.904266,-8.33949e-09
Subway Oracle,BASS VOICE,-21.0661,-6.23363,0.968393,2.95174e-09
Carbon Bass,BASS VOICE,-21.3405,-12.2389,0.862899,1.50466e-10
Low Orbit,BASS VOICE,-21.1115,-8.26187,0.653796,1.84926e-06
Baritone Chrome,BASS VOICE,-21.0179,-0.836477,0.939475,-5.2057e-09
Foundation Pulse,BASS VOICE,-21.2231,-6.90123,1,1.55758e-09
Intercom,SPECIAL FX,-20.9643,-1.28542,0.987609,-8.36002e-10
Megaphone,SPECIAL FX,-20.9605,-3.37651,1,1.36316e-09
Radio,SPECIAL FX,-21.0451,-3.93055,0.950833,1.62932e-08
Telephone,SPECIAL FX,-21.0377,-2.90871,1,-4.25023e-10
Pocket Speaker,SPECIAL FX,-21.028,-2.15436,0.991248,-8.55168e-10
Transmission,SPECIAL FX,-21.0369,-2.32703,0.932553,-5.32888e-10
Space Communication,SPECIAL FX,-21.0046,-4.97435,0.942678,-2.07344e-07
Emergency Channel,SPECIAL FX,-21.0076,-4.80518,0.936861,1.25604e-09
Underwater Terminal,SPECIAL FX,-21.0527,-3.25003,0.946299,1.91833e-07
Last Signal,SPECIAL FX,-20.9864,-0.0608047,0.675476,2.80248e-07
